id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-314026,2024-04-17,000001,Adjudication,191000,9001,,MORONE,B142,20000,2A004,Ajaccio,2A,,,2A004000CH0232,,,1,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.713933,41.924806
2024-314026,2024-04-17,000001,Adjudication,191000,9001,,MORONE,B142,20000,2A004,Ajaccio,2A,,,2A004000CH0232,,,2,,,,,,,,,,1,1,Maison,50,4,,,,,,8.713933,41.924806
2024-314026,2024-04-17,000001,Adjudication,191000,,,SALARIO,B226,20000,2A004,Ajaccio,2A,,,2A0040000D0441,,,,,,,,,,,,,0,,,,,B,bois,MAQUI,Maquis,88,8.71381,41.924926
2024-314028,2024-11-28,000001,Vente,210000,9001,,PARC SEBASTIANI,A280,20000,2A004,Ajaccio,2A,,,2A004000BZ0283,,,11,52.43,12,,,,,,,,2,3,Dépendance,,0,,,,,,8.73416,41.921486
2024-314028,2024-11-28,000001,Vente,210000,9001,,PARC SEBASTIANI,A280,20000,2A004,Ajaccio,2A,,,2A004000BZ0283,,,11,52.43,12,,,,,,,,2,2,Appartement,56,3,,,,,,8.73416,41.921486
2024-314030,2024-11-29,000001,Vente,1140000,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,13,115.42,51,,,,,,,,2,2,Appartement,114,4,,,,,,8.715235,41.90932
2024-314030,2024-11-29,000001,Vente,1140000,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,13,115.42,51,,,,,,,,2,3,Dépendance,,0,,,,,,8.715235,41.90932
2024-314036,2024-11-27,000001,Vente,383000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,351,,363,81,,,,,,,2,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-314036,2024-11-27,000001,Vente,383000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,351,,363,81,,,,,,,2,2,Appartement,85,3,,,,,,8.708359,41.908927
2024-314036,2024-11-27,000001,Vente,383000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,336,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-314036,2024-11-27,000001,Vente,383000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,351,,363,81,,,,,,,2,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-314037,2024-12-03,000001,Vente,59000,9001,,RES DES ILES LE SICILE,A156,20000,2A004,Ajaccio,2A,,,2A004000CL0453,,,177,52.19,239,44.75,,,,,,,2,4,Local industriel. commercial ou assimilé,97,0,,,,,,8.712442,41.910967
2024-314043,2024-10-31,000001,Vente,222420,1,D,JARDINS DE SUARTELLO,0557,20090,2A004,Ajaccio,2A,,,2A004000AY0035,,,92,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.762208,41.94771
2024-314043,2024-10-31,000001,Vente,222420,1,D,JARDINS DE SUARTELLO,0557,20090,2A004,Ajaccio,2A,,,2A004000AY0035,,,100,64.83,,,,,,,,,1,2,Appartement,66,3,,,,,,8.762208,41.94771
2024-314046,2024-11-07,000001,Vente,203650,10,F,RES LES JARDINS DE TRABACCHINA,A078,20090,2A004,Ajaccio,2A,,,2A004000AZ0010,,,114,12.5,50,44.91,,,,,,,2,2,Appartement,44,2,,,,,,8.751528,41.944871
2024-314046,2024-11-07,000001,Vente,203650,10,F,RES LES JARDINS DE TRABACCHINA,A078,20090,2A004,Ajaccio,2A,,,2A004000AZ0010,,,114,12.5,50,44.91,,,,,,,2,3,Dépendance,,0,,,,,,8.751528,41.944871
2024-314047,2024-12-04,000001,Vente,284000,9032,,QUR ASPRETTO,0070,20090,2A004,Ajaccio,2A,,,2A004000AH0163,,,35,106.73,,,,,,,,,1,2,Appartement,116,3,,,,,,8.757608,41.92936
2024-314051,2024-11-22,000001,Vente,37000,,,RES ESPACE ALBAN BAT H,A315,20000,2A004,Ajaccio,2A,,,2A004000BP0102,,,165,19.6,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737772,41.929312
2024-314054,2024-11-27,000001,Vente,142000,,,RES LES JARDINS DE VIGNETTA,A876,20090,2A004,Ajaccio,2A,,,2A0040000A0613,,,40,26.86,,,,,,,,,1,2,Appartement,30,1,,,,,,8.788037,41.935401
2024-314054,2024-11-27,000001,Vente,142000,,,RES LES JARDINS DE VIGNETTA,A876,20090,2A004,Ajaccio,2A,,,2A0040000A0613,,,22,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.788037,41.935401
2024-314054,2024-11-27,000001,Vente,142000,,,RES LES JARDINS DE VIGNETTA,A876,20090,2A004,Ajaccio,2A,,,2A0040000A0613,,,64,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.788037,41.935401
2024-314055,2024-11-29,000001,Vente,617500,1,,AV ANTOINE SERAFINI,0060,20000,2A004,Ajaccio,2A,,,2A004000BY0072,,,47,80.6,49,,51,,,,,,3,2,Appartement,60,3,,,,,,8.739372,41.918668
2024-314057,2024-11-26,000001,Vente,45000,,,VIGNETA,B280,20090,2A004,Ajaccio,2A,,,2A004000AE0242,,,,,,,,,,,,,0,,,,,T,terres,,,1000,8.778598,41.928578
2024-314066,2024-11-27,000001,Vente,337500,12,,PARC CUNEO D ORNANO,0386,20000,2A004,Ajaccio,2A,,,2A004000BX0029,,,502,63.84,,,,,,,,,1,2,Appartement,65,2,,,,,,8.736086,41.922469
2024-314070,2024-12-02,000001,Vente en l'état futur d'achèvement,162000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,123,11.5,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-314070,2024-12-02,000001,Vente en l'état futur d'achèvement,162000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,42,49.09,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-314090,2024-11-28,000001,Vente,158950,4,,RUE DES ANCIENS FOSSES,0035,20000,2A004,Ajaccio,2A,,,2A004000BY0056,,,2,28.65,,,,,,,,,1,2,Appartement,29,2,,,,,,8.739389,41.918329
2024-314090,2024-11-28,000001,Vente,158950,4,,RUE DES ANCIENS FOSSES,0035,20000,2A004,Ajaccio,2A,,,2A004000BY0056,,,2,28.65,,,,,,,,,1,3,Dépendance,,0,,,,,,8.739389,41.918329
2024-314091,2024-12-03,000001,Vente en l'état futur d'achèvement,120000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,248,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-314091,2024-12-03,000001,Vente en l'état futur d'achèvement,120000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,6,24.8,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-314092,2024-12-04,000001,Vente en l'état futur d'achèvement,150000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,144,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-314092,2024-12-04,000001,Vente en l'état futur d'achèvement,150000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,78,23.6,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-314096,2024-11-27,000001,Vente,270000,53,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BW0164,,,12,85.74,,,,,,,,,1,2,Appartement,85,5,,,,,,8.738374,41.9233
2024-314099,2024-11-21,000001,Vente,477000,9001,,TSSE DES SANGUINAIRES,A820,20000,2A004,Ajaccio,2A,,,2A004000CL0295,,,48,,68,95.22,,,,,,,2,2,Appartement,93,4,,,,,,8.712421,41.91061
2024-314099,2024-11-21,000001,Vente,477000,9001,,TSSE DES SANGUINAIRES,A820,20000,2A004,Ajaccio,2A,,,2A004000CL0295,,,48,,68,95.22,,,,,,,2,3,Dépendance,,0,,,,,,8.712421,41.91061
2024-314099,2024-11-21,000001,Vente,477000,9001,,TSSE DES SANGUINAIRES,A820,20000,2A004,Ajaccio,2A,,,2A004000CL0295,,,48,,68,95.22,,,,,,,2,3,Dépendance,,0,,,,,,8.712421,41.91061
2024-314100,2024-11-18,000001,Vente,125000,9001,,RES CONSTELLATION,A120,20090,2A004,Ajaccio,2A,,,2A004000AM0220,,,75,45.34,,,,,,,,,1,2,Appartement,46,2,,,,,,8.754634,41.936658
2024-314102,2024-11-19,000001,Vente en l'état futur d'achèvement,308000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,120,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314102,2024-11-19,000001,Vente en l'état futur d'achèvement,308000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,119,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314102,2024-11-19,000001,Vente en l'état futur d'achèvement,308000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,217,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314102,2024-11-19,000001,Vente en l'état futur d'achèvement,308000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,36,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314103,2024-11-19,000001,Vente en l'état futur d'achèvement,236000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,177,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314103,2024-11-19,000001,Vente en l'état futur d'achèvement,236000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,26,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314103,2024-11-19,000001,Vente en l'état futur d'achèvement,236000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,108,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314105,2024-11-20,000001,Vente,186000,3,,RUE PAUL COLONNA D'ISTRIA,1049,20090,2A004,Ajaccio,2A,,,2A004000BO0191,,,23,40.01,,,,,,,,,1,2,Appartement,45,2,,,,,,8.740331,41.932665
2024-314106,2024-11-20,000001,Vente en l'état futur d'achèvement,206000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,124,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314106,2024-11-20,000001,Vente en l'état futur d'achèvement,206000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,102,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314107,2024-11-20,000001,Vente en l'état futur d'achèvement,289000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,161,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314107,2024-11-20,000001,Vente en l'état futur d'achèvement,289000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,162,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314107,2024-11-20,000001,Vente en l'état futur d'achèvement,289000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,71,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314107,2024-11-20,000001,Vente en l'état futur d'achèvement,289000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,237,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314108,2024-11-21,000001,Vente,30000,85,,CRS NAPOLEON,0970,20090,2A004,Ajaccio,2A,,,2A004000BP0102,,,12,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737772,41.929312
2024-314109,2024-11-26,000001,Vente,257600,9002,,VAZZIO,B277,20090,2A004,Ajaccio,2A,,,2A0040000A0536,,,132,94.6,,,,,,,,,1,1,Maison,94,5,,,,,,8.788862,41.934962
2024-314110,2024-12-06,000001,Vente,20000,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,686,29.78,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-314111,2024-11-26,000001,Vente,166700,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,384,70.82,,,,,,,,,1,2,Appartement,69,3,,,,,,8.750823,41.939677
2024-314114,2024-11-27,000001,Vente,244400,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,101,,116,49.76,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-314114,2024-11-27,000001,Vente,244400,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,101,,116,49.76,,,,,,,2,2,Appartement,49,2,,,,,,8.710456,41.912693
2024-314115,2024-12-06,000001,Vente,17500,,,RES LES TERRASSES DU STILETTO,A871,20090,2A004,Ajaccio,2A,,,2A0040000A1432,,,40,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.770995,41.948038
2024-314116,2024-12-06,000001,Vente en l'état futur d'achèvement,199000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,89,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314116,2024-12-06,000001,Vente en l'état futur d'achèvement,199000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,112,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314119,2024-12-06,000001,Vente en l'état futur d'achèvement,202000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,96,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314119,2024-12-06,000001,Vente en l'état futur d'achèvement,202000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,135,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-314133,2024-12-06,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,658,,673,35.04,,,,,,,2,2,Appartement,34,1,,,,,,8.68242,41.909911
2024-314133,2024-12-06,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,658,,673,35.04,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-314133,2024-12-06,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,658,,673,35.04,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-314138,2024-11-28,000001,Vente,273000,9001,,RES DES LACS LE CRENO,A192,20090,2A004,Ajaccio,2A,,,2A004000AK0228,,,152,89.3,155,,,,,,,,2,3,Dépendance,,0,,,,,,8.758913,41.936372
2024-314138,2024-11-28,000001,Vente,273000,9001,,RES DES LACS LE CRENO,A192,20090,2A004,Ajaccio,2A,,,2A004000AK0228,,,152,89.3,155,,,,,,,,2,2,Appartement,89,4,,,,,,8.758913,41.936372
2024-314140,2024-11-17,000001,Vente,177000,9019,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0432,,,26,81.67,9,,,,,,,,2,2,Appartement,84,4,,,,,,8.738767,41.933072
2024-314140,2024-11-17,000001,Vente,177000,9019,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0432,,,26,81.67,9,,,,,,,,2,3,Dépendance,,0,,,,,,8.738767,41.933072
2024-314141,2024-12-11,000001,Vente,25000,9049,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0190,,,526,19.39,,,,,,,,,1,3,Dépendance,,0,,,,,,8.745376,41.939738
2024-314143,2024-11-26,000001,Vente,210000,9001,,RES AMAZONIA AVE MONT THABOR,A010,20090,2A004,Ajaccio,2A,,,2A004000AK0229,,,156,,175,65.15,,,,,,,2,2,Appartement,66,3,,,,,,8.760286,41.935462
2024-314143,2024-11-26,000001,Vente,210000,9001,,RES AMAZONIA AVE MONT THABOR,A010,20090,2A004,Ajaccio,2A,,,2A004000AK0229,,,156,,175,65.15,,,,,,,2,3,Dépendance,,0,,,,,,8.760286,41.935462
2024-314152,2024-12-10,000001,Vente en l'état futur d'achèvement,332200,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,46,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314152,2024-12-10,000001,Vente en l'état futur d'achèvement,332200,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,76,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314152,2024-12-10,000001,Vente en l'état futur d'achèvement,332200,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,153,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314153,2024-12-10,000001,Vente en l'état futur d'achèvement,449350,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,72,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314153,2024-12-10,000001,Vente en l'état futur d'achèvement,449350,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,154,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314153,2024-12-10,000001,Vente en l'état futur d'achèvement,449350,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,19,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-314154,2024-12-09,000001,Vente,70200,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,68,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.715235,41.90932
2024-314154,2024-12-09,000001,Vente,70200,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,68,,,,,,,,,,1,2,Appartement,117,4,,,,,,8.715235,41.90932
2024-314155,2024-12-09,000001,Vente,190100,9002,,VAZZIO,B277,20090,2A004,Ajaccio,2A,,,2A0040000A0536,,,126,90.2,,,,,,,,,1,1,Maison,94,5,,,,,,8.788862,41.934962
2024-314156,2024-12-02,000001,Vente,477190,1,A,RES LES GRENADINES,A852,20000,2A004,Ajaccio,2A,,,2A004000CL0061,,,103,114.78,,,,,,,,,1,2,Appartement,114,4,,,,,,8.708952,41.910797
2024-314157,2024-11-27,000001,Vente,165000,9001,,RES CARDINAL RUE SOLFERINO,A073,20000,2A004,Ajaccio,2A,,,2A004000CD0247,,,7,,,,,,,,,,1,2,Appartement,60,3,,,,,,8.726153,41.914326
2024-314159,2024-11-21,000001,Vente,146150,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,628,28,,,,,,,,,1,2,Appartement,29,1,,,,,,8.753881,41.941514
2024-314159,2024-11-21,000001,Vente,146150,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,238,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-314162,2024-12-10,000001,Vente,15000,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,491,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-314166,2024-12-10,000001,Vente,135000,9001,,RES DES CRETES,A125,20000,2A004,Ajaccio,2A,,,2A004000CM0121,,,4048,21.8,,,,,,,,,1,3,Dépendance,,0,,,,,,8.702319,41.910209
2024-314166,2024-12-10,000001,Vente,135000,9001,,RES DES CRETES,A125,20000,2A004,Ajaccio,2A,,,2A004000CM0121,,,4048,21.8,,,,,,,,,1,2,Appartement,22,1,,,,,,8.702319,41.910209
2024-314177,2024-12-10,000001,Vente,250680,9006,,QRT PIETRALBA,1075,20090,2A004,Ajaccio,2A,,,2A004000AM0179,,,37,,48,66.5,,,,,,,2,3,Dépendance,,0,,,,,,8.756447,41.938527
2024-314177,2024-12-10,000001,Vente,250680,9006,,QRT PIETRALBA,1075,20090,2A004,Ajaccio,2A,,,2A004000AM0179,,,37,,48,66.5,,,,,,,2,2,Appartement,66,4,,,,,,8.756447,41.938527
2024-314178,2024-12-04,000001,Vente,30000,,,CHE DE LORETO,0830,20090,2A004,Ajaccio,2A,,,2A004000BP0365,,,29,16.66,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734861,41.929069
2024-314182,2024-12-04,000001,Vente,347500,9001,,RES LES ALOES BATIMENT A,A441,20000,2A004,Ajaccio,2A,,,2A004000CE0372,,,13,,33,82.95,,,,,,,2,3,Dépendance,,0,,,,,,8.728854,41.919179
2024-314182,2024-12-04,000001,Vente,347500,9001,,RES LES ALOES BATIMENT A,A441,20000,2A004,Ajaccio,2A,,,2A004000CE0372,,,13,,33,82.95,,,,,,,2,2,Appartement,95,3,,,,,,8.728854,41.919179
2024-314188,2024-12-11,000001,Vente,160000,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,290,,305,,,,,,,,2,2,Appartement,70,3,,,,,,8.744884,41.936132
2024-314188,2024-12-11,000001,Vente,160000,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,290,,305,,,,,,,,2,3,Dépendance,,0,,,,,,8.744884,41.936132
2024-314190,2024-12-12,000001,Vente,210000,9001,,RES JARDINS DU FORCONE,A170,20000,2A004,Ajaccio,2A,,,2A004000CD0385,,,46,,54,90.31,,,,,,,2,3,Dépendance,,0,,,,,,8.721849,41.916007
2024-314190,2024-12-12,000001,Vente,210000,9001,,RES JARDINS DU FORCONE,A170,20000,2A004,Ajaccio,2A,,,2A004000CD0385,,,46,,54,90.31,,,,,,,2,2,Appartement,89,4,,,,,,8.721849,41.916007
2024-314191,2024-12-12,000001,Vente,710000,1,B,RES PARC LUCIE BAT FENO,A553,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,291,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-314191,2024-12-12,000001,Vente,710000,1,B,RES PARC LUCIE BAT ROSSO,A554,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,210,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-314191,2024-12-12,000001,Vente,710000,1,B,RES PARC LUCIE BAT ROSSO,A554,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,259,103.85,,,,,,,,,1,2,Appartement,104,4,,,,,,8.714614,41.910254
2024-314196,2024-12-18,000001,Vente,650000,9017,,CHE DE CALA DI SOLE,0195,20000,2A004,Ajaccio,2A,,,2A004000CO0373,,,1,,,,,,,,,,1,2,Appartement,110,4,,,,,,8.670207,41.906968
2024-314196,2024-12-18,000001,Vente,650000,,,CALA DI SOLE,B040,20000,2A004,Ajaccio,2A,,,2A004000CO0469,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,892,8.670259,41.906806
2024-314201,2024-12-13,000001,Vente,19500,,,CAPROFICO,B058,20167,2A004,Ajaccio,2A,,,2A004000AP0516,,,,,,,,,,,,,0,,,,,T,terres,,,401,8.770752,41.960145
2024-314201,2024-12-13,000001,Vente,19500,,,CAPROFICO,B058,20167,2A004,Ajaccio,2A,,,2A004000AP0517,,,,,,,,,,,,,0,,,,,S,sols,,,232,8.770796,41.959708
2024-314202,2024-11-04,000001,Vente,232000,9001,,RES LA PINEDE AVE MONT THABOR,A254,20090,2A004,Ajaccio,2A,,,2A004000AK0132,,,119,,,,,,,,,,1,2,Appartement,77,3,,,,,,8.759442,41.937183
2024-314203,2024-12-05,000001,Vente,445000,8,,PL DE GAULLE,0420,20000,2A004,Ajaccio,2A,,,2A004000BZ0243,,,2123,69,,,,,,,,,1,2,Appartement,73,3,,,,,,8.734866,41.917642
2024-314203,2024-12-05,000001,Vente,445000,8,,PL DE GAULLE,0420,20000,2A004,Ajaccio,2A,,,2A004000BZ0243,,,2078,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734866,41.917642
2024-314203,2024-12-05,000001,Vente,445000,8,,PL DE GAULLE,0420,20000,2A004,Ajaccio,2A,,,2A004000BZ0243,,,2123,69,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734866,41.917642
2024-314203,2024-12-05,000001,Vente,445000,8,,PL DE GAULLE,0420,20000,2A004,Ajaccio,2A,,,2A004000BZ0243,,,2123,69,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734866,41.917642
2024-314205,2024-12-19,000001,Vente,150939.28,21,,RUE BONAPARTE,0170,20000,2A004,Ajaccio,2A,,,2A004000BY0096,,,4,50,,,,,,,,,1,2,Appartement,50,3,,,,,,8.739345,41.917887
2024-314208,2024-12-05,000001,Vente,20000,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,721,34.74,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-314217,2024-11-27,000001,Vente,120000,9001,,PARC BERTHAULT LE LEREDU,A053,20000,2A004,Ajaccio,2A,,,2A004000CK0495,,,161,,96,47.18,,,,,,,2,2,Appartement,36,2,,,,,,8.722424,41.913008
2024-314218,2024-12-06,000001,Vente,224000,9001,,RES A PIAZZETTA PIETRALBA,A255,20090,2A004,Ajaccio,2A,,,2A004000AN0073,,,51,52.62,,,,,,,,,1,2,Appartement,53,3,,,,,,8.763912,41.94116
2024-314223,2024-12-11,000001,Vente,220000,9001,,PARC SEBASTIANI,A280,20000,2A004,Ajaccio,2A,,,2A004000BZ0283,,,105,57.15,106,,,,,,,,2,2,Appartement,56,3,,,,,,8.73416,41.921486
2024-314223,2024-12-11,000001,Vente,220000,9001,,PARC SEBASTIANI,A280,20000,2A004,Ajaccio,2A,,,2A004000BZ0283,,,105,57.15,106,,,,,,,,2,3,Dépendance,,0,,,,,,8.73416,41.921486
2024-314229,2024-11-25,000001,Vente,20000,9815,,VALLE D ALZICCIU,B270,20167,2A004,Ajaccio,2A,,,2A004000AP0376,,,29,29,,,,,,,,,1,3,Dépendance,,0,,,,,,8.778002,41.956605
2024-314232,2024-12-05,000001,Vente,102000,58,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BW0147,,,19,21.07,,,,,,,,,1,2,Appartement,48,2,,,,,,8.738638,41.922919
2024-314243,2024-12-16,000001,Vente,60000,13,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0253,,,91,40.04,,,,,,,,,1,4,Local industriel. commercial ou assimilé,36,0,,,,,,8.744191,41.938739
2024-314244,2024-12-16,000001,Vente,35000,25,,CRS GENERAL LECLERC,0630,20000,2A004,Ajaccio,2A,,,2A004000CE0314,,,30055,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.726021,41.916106
2024-314245,2024-12-16,000001,Vente,50000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,172,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722371,41.913719
