id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-879922,2024-10-24,000001,Vente,262000,9001,,RUE DU CORBELET,0950,73000,73065,Chambéry,73,,,73065000CM0017,,,375,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913113,45.567933
2024-879922,2024-10-24,000001,Vente,262000,13,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0017,,,41,92.08,42,,,,,,,,2,2,Appartement,90,3,,,,,,5.913113,45.567933
2024-879928,2024-08-30,000001,Vente,170000,197,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0097,,,20,72.81,42,,6,,,,,,3,2,Appartement,72,4,,,,,,5.917899,45.572618
2024-879928,2024-08-30,000001,Vente,170000,197,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0097,,,20,72.81,42,,6,,,,,,3,3,Dépendance,,0,,,,,,5.917899,45.572618
2024-879928,2024-08-30,000001,Vente,170000,197,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0097,,,20,72.81,42,,6,,,,,,3,3,Dépendance,,0,,,,,,5.917899,45.572618
2024-879936,2024-11-19,000001,Vente,346850,290,,ALL DES CIMES,0843,73000,73065,Chambéry,73,,,73065000HD0278,,,,,,,,,,,,,0,1,Maison,105,5,S,sols,,,269,5.884167,45.583317
2024-879936,2024-11-19,000001,Vente,346850,9063,,ALL DES CIMES,0843,73000,73065,Chambéry,73,,,73065000HD0283,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,18,5.883897,45.583486
2024-879938,2024-11-20,000001,Vente,135900,9,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0274,,,12,42.23,,,,,,,,,1,2,Appartement,45,2,,,,,,5.913793,45.567565
2024-879939,2024-11-20,000001,Vente,19000,47,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0198,,,209,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911135,45.570412
2024-879948,2024-11-21,000001,Vente,177600,1568,,AV D AIX-LES-BAINS,0030,73000,73065,Chambéry,73,,,73065000BD0219,,,56,57.65,,,,,,,,,1,2,Appartement,57,3,,,,,,5.922445,45.589003
2024-879948,2024-11-21,000001,Vente,177600,1568,,AV D AIX-LES-BAINS,0030,73000,73065,Chambéry,73,,,73065000BD0219,,,12,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922445,45.589003
2024-879965,2024-11-19,000001,Vente,342000,68,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0210,,,15,131.55,,,,,,,,,1,2,Appartement,117,6,,,,,,5.92118,45.569396
2024-879965,2024-11-19,000001,Vente,342000,68,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0210,,,133,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92118,45.569396
2024-879965,2024-11-19,000001,Vente,342000,100,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0214,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921017,45.569608
2024-879968,2024-11-18,000001,Vente,260000,36,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BO0108,,,42,237.74,43,,,,,,,,2,4,Local industriel. commercial ou assimilé,240,0,,,,,,5.923482,45.564888
2024-879969,2024-11-12,000001,Vente,420000,,,RUE DES ARDENNES,0155,73000,73065,Chambéry,73,,,73065000LE0090,,,,,,,,,,,,,0,,,,,S,sols,,,6,5.911242,45.602898
2024-879969,2024-11-12,000001,Vente,420000,9014,,RUE DES ARDENNES,0155,73000,73065,Chambéry,73,,,73065000LE0091,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,,0,S,sols,,,16,5.911281,45.602903
2024-879969,2024-11-12,000001,Vente,420000,287,,RUE DES ARDENNES,0155,73000,73065,Chambéry,73,,,73065000LE0093,,,,,,,,,,,,,0,1,Maison,113,6,S,sols,,,389,5.910687,45.603028
2024-879969,2024-11-12,000001,Vente,420000,287,,RUE DES ARDENNES,0155,73000,73065,Chambéry,73,,,73065000LE0093,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,389,5.910687,45.603028
2024-879969,2024-11-12,000001,Vente,420000,,,RUE DES ARDENNES,0155,73000,73065,Chambéry,73,,,73065000LE0127,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,IMM,Dépendances d'ensemble immobilier,2278,5.911793,45.602229
2024-879973,2024-10-31,000001,Vente,120000,14,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BR0381,,,222,,514,46.03,,,,,,,2,2,Appartement,46,2,,,,,,5.921953,45.568808
2024-879973,2024-10-31,000001,Vente,120000,14,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BR0381,,,222,,514,46.03,,,,,,,2,3,Dépendance,,0,,,,,,5.921953,45.568808
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,16,,26,,6,75.5,,,,,3,3,Dépendance,,0,,,,,,5.916533,45.570756
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,16,,26,,6,75.5,,,,,3,2,Appartement,88,3,,,,,,5.916533,45.570756
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,34,,,,,,,,,,1,2,Appartement,125,5,,,,,,5.916533,45.570756
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,34,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916533,45.570756
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,34,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916533,45.570756
2024-880007,2024-11-25,000001,Vente,214250,44,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0169,,,16,,26,,6,75.5,,,,,3,3,Dépendance,,0,,,,,,5.916533,45.570756
2024-880009,2024-11-12,000001,Vente,489750,,,ALL DE CORLET,0955,73000,73065,Chambéry,73,,,73065000AR0390,,,,,,,,,,,,,0,,,,,S,sols,,,1,5.922638,45.601643
2024-880009,2024-11-12,000001,Vente,489750,,,ALL DE CORLET,0955,73000,73065,Chambéry,73,,,73065000AR0400,,,,,,,,,,,,,0,,,,,S,sols,,,788,5.922812,45.601476
2024-880009,2024-11-12,000001,Vente,489750,409,,ALL DE CORLET,0955,73000,73065,Chambéry,73,,,73065000AR0497,,,,,,,,,,,,,0,1,Maison,141,6,S,sols,,,732,5.92249,45.601789
2024-880011,2024-11-15,000001,Vente,264000,196,,RUE PIERRE BRASSEUR,3082,73000,73065,Chambéry,73,,,73065000AR0265,,,5,95.1,,,,,,,,,1,1,Maison,91,5,,,,,,5.921805,45.599582
2024-880015,2024-11-13,000001,Vente,1,,,CHAMOUX,B023,73000,73065,Chambéry,73,,,73065000HD0661,,,,,,,,,,,,,0,,,,,S,sols,,,2,5.882281,45.581917
2024-880020,2024-11-21,000001,Vente en l'état futur d'achèvement,16999,,,,,,73065,Chambéry,73,,,73065000AM0207,,,142,,,,,,,,,,1,,,,,,,,,,5.888309,45.581383
2024-880038,2024-11-25,000001,Vente,153000,604,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0016,,,75,,76,,,,,,,,2,2,Appartement,50,2,,,,,,5.922976,45.573808
2024-880038,2024-11-25,000001,Vente,153000,604,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0016,,,75,,76,,,,,,,,2,3,Dépendance,,0,,,,,,5.922976,45.573808
2024-880040,2024-10-31,000001,Vente,260000,67,,RUE DE SAVOIE,3560,73000,73065,Chambéry,73,,,73065000AI0036,,,,,,,,,,,,,0,1,Maison,65,4,S,sols,,,485,5.898469,45.578047
2024-880051,2024-11-22,000001,Vente,200000,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,52,75.99,53,,54,,55,,56,,5,3,Dépendance,,0,,,,,,5.913175,45.568415
2024-880051,2024-11-22,000001,Vente,200000,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,52,75.99,53,,54,,55,,56,,5,2,Appartement,70,3,,,,,,5.913175,45.568415
2024-880051,2024-11-22,000001,Vente,200000,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,52,75.99,53,,54,,55,,56,,5,3,Dépendance,,0,,,,,,5.913175,45.568415
2024-880061,2024-11-22,000001,Vente,293960,16,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0013,,,88,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.918435,45.563496
2024-880061,2024-11-22,000001,Vente,293960,16,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0013,,,87,,,,,,,,,,1,2,Appartement,138,5,,,,,,5.918435,45.563496
2024-880061,2024-11-22,000001,Vente,293960,16,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0013,,,89,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.918435,45.563496
2024-880074,2024-11-22,000001,Vente,136090,27,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0181,,,3,48.28,,,,,,,,,1,1,Maison,50,3,,,,,,5.914138,45.563157
2024-880074,2024-11-22,000001,Vente,136090,,,MTE DU RUCHER,3390,73000,73065,Chambéry,73,,,73065000CR0216,,,,,,,,,,,,,0,,,,,S,sols,,,46,5.913964,45.56309
2024-880076,2024-11-06,000001,Vente en l'état futur d'achèvement,227000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,611,38.5,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880076,2024-11-06,000001,Vente en l'état futur d'achèvement,227000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,303,14,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880076,2024-11-06,000001,Vente en l'état futur d'achèvement,227000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,109,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,18,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,16,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880087,2024-11-14,000001,Vente,95500,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-880125,2024-11-26,000001,Vente en l'état futur d'achèvement,289500,,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0440,,,59,63.68,,,,,,,,,1,2,Appartement,63,3,,,,,,5.911033,45.576985
2024-880125,2024-11-26,000001,Vente en l'état futur d'achèvement,289500,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,32,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-880136,2024-12-02,000001,Vente,134400,224,,RUE DES BELGES,0270,73000,73065,Chambéry,73,,,73065000CE0036,,,19,64.1,,,,,,,,,1,2,Appartement,62,4,,,,,,5.910808,45.573334
2024-880136,2024-12-02,000001,Vente,134400,224,,RUE DES BELGES,0270,73000,73065,Chambéry,73,,,73065000CE0036,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910808,45.573334
2024-880142,2024-11-22,000002,Vente,220000,10,,RUE JEAN GOTTELAND,2010,73000,73065,Chambéry,73,,,73065000CP0370,,,,,,,,,,,,,0,,,,,S,sols,,,481,5.902554,45.562811
2024-880144,2024-11-18,000001,Vente,5000,208,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CI0037,,,2,10,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920401,45.565591
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE CLAUDE MARTIN,0850,73000,73065,Chambéry,73,,,73065000BP0026,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.924168,45.566795
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE FRANCOIS CHARVET,1460,73000,73065,Chambéry,73,,,73065000BP0031,,,2,,3,,4,,44,117.27,,,4,3,Dépendance,,0,,,,,,5.924372,45.567157
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE FRANCOIS CHARVET,1460,73000,73065,Chambéry,73,,,73065000BP0031,,,2,,3,,4,,44,117.27,,,4,2,Appartement,147,7,,,,,,5.924372,45.567157
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE FRANCOIS CHARVET,1460,73000,73065,Chambéry,73,,,73065000BP0031,,,2,,3,,4,,44,117.27,,,4,3,Dépendance,,0,,,,,,5.924372,45.567157
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE FRANCOIS CHARVET,1460,73000,73065,Chambéry,73,,,73065000BP0031,,,2,,3,,4,,44,117.27,,,4,3,Dépendance,,0,,,,,,5.924372,45.567157
2024-880167,2024-11-28,000001,Vente,370800,1,,RUE FRANCOIS CHARVET,1460,73000,73065,Chambéry,73,,,73065000BP0031,,,2,,3,,4,,44,117.27,,,4,3,Dépendance,,0,,,,,,5.924372,45.567157
2024-880179,2024-11-20,000001,Vente en l'état futur d'achèvement,233240,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,369,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880179,2024-11-20,000001,Vente en l'état futur d'achèvement,233240,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,551,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880179,2024-11-20,000001,Vente en l'état futur d'achèvement,233240,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,78,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880214,2024-11-22,000001,Vente en l'état futur d'achèvement,238000,3,,CHE DE LA ROTONDE,3380,73000,73065,Chambéry,73,,,73065000BS0337,,,11,,,,,,,,,,1,,,,,,,,,,5.919734,45.574058
2024-880271,2024-11-26,000001,Vente,245000,58,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CE0182,,,12,,2,,8,104.58,,,,,3,2,Appartement,110,6,,,,,,5.914805,45.570056
2024-880271,2024-11-26,000001,Vente,245000,58,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CE0182,,,12,,2,,8,104.58,,,,,3,3,Dépendance,,0,,,,,,5.914805,45.570056
2024-880271,2024-11-26,000001,Vente,245000,58,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CE0182,,,12,,2,,8,104.58,,,,,3,3,Dépendance,,0,,,,,,5.914805,45.570056
2024-880280,2024-11-27,000001,Vente,125000,41,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0173,,,3,46.28,,,,,,,,,1,2,Appartement,16,1,,,,,,5.923737,45.564567
2024-880280,2024-11-27,000001,Vente,125000,41,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0173,,,4,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.923737,45.564567
2024-880280,2024-11-27,000001,Vente,125000,41,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0173,,,3,46.28,,,,,,,,,1,2,Appartement,16,1,,,,,,5.923737,45.564567
2024-880280,2024-11-27,000001,Vente,125000,41,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0173,,,3,46.28,,,,,,,,,1,2,Appartement,16,1,,,,,,5.923737,45.564567
2024-880292,2024-12-04,000001,Vente,221500,110,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,615,,631,88.68,,,,,,,2,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-880292,2024-12-04,000001,Vente,221500,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,520,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-880292,2024-12-04,000001,Vente,221500,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,836,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-880292,2024-12-04,000001,Vente,221500,110,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,615,,631,88.68,,,,,,,2,2,Appartement,88,4,,,,,,5.87776,45.583993
2024-880293,2024-11-29,000001,Vente,116300,24,,MTE SAINT-SEBASTIEN,3500,73000,73065,Chambéry,73,,,73065000CR0262,,,178,,187,50.7,,,,,,,2,2,Appartement,50,2,,,,,,5.915351,45.563809
2024-880293,2024-11-29,000001,Vente,116300,24,,MTE SAINT-SEBASTIEN,3500,73000,73065,Chambéry,73,,,73065000CR0262,,,178,,187,50.7,,,,,,,2,3,Dépendance,,0,,,,,,5.915351,45.563809
2024-880305,2024-11-14,000001,Vente,165000,3,B,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0111,,,528,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925249,45.566524
2024-880305,2024-11-14,000001,Vente,165000,3,,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0111,,,17,,,,,,,,,,1,2,Appartement,42,2,,,,,,5.925249,45.566524
2024-880330,2024-11-19,000001,Vente,185000,311,,RUE JEAN PAUL SARTRE,2076,73000,73065,Chambéry,73,,,73065000AP0097,,,18,78.67,,,,,,,,,1,2,Appartement,91,4,,,,,,5.920201,45.597517
2024-880330,2024-11-19,000001,Vente,185000,275,,RUE JEAN PAUL SARTRE,2076,73000,73065,Chambéry,73,,,73065000AP0097,,,120,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920201,45.597517
2024-880336,2024-11-26,000001,Vente en l'état futur d'achèvement,245280,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,450,15,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880336,2024-11-26,000001,Vente en l'état futur d'achèvement,245280,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,79,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880336,2024-11-26,000001,Vente en l'état futur d'achèvement,245280,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,492,76.7,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880342,2024-11-20,000001,Vente en l'état futur d'achèvement,571809.6,745,,AV DES LANDIERS,2264,73000,73065,Chambéry,73,,,73065000AD0015,,,75,,76,,77,,95,,,,4,4,Local industriel. commercial ou assimilé,158,0,,,,,,5.90367,45.590457
2024-880347,2024-11-27,000001,Vente en l'état futur d'achèvement,134500,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,178,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880353,2024-11-22,000001,Vente,165200,73,,CHE DE PRE-BRON,3151,73000,73065,Chambéry,73,,,73065000BK0076,,,123,63.87,124,,,,,,,,2,2,Appartement,64,3,,,,,,5.933012,45.572494
2024-880353,2024-11-22,000001,Vente,165200,73,,CHE DE PRE-BRON,3151,73000,73065,Chambéry,73,,,73065000BK0076,,,123,63.87,124,,,,,,,,2,3,Dépendance,,0,,,,,,5.933012,45.572494
2024-880354,2024-11-15,000001,Vente en l'état futur d'achèvement,228900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,124,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880354,2024-11-15,000001,Vente en l'état futur d'achèvement,228900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,313,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880358,2024-11-27,000001,Vente en l'état futur d'achèvement,228900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,207,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880358,2024-11-27,000001,Vente en l'état futur d'achèvement,228900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,284,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880359,2024-12-04,000001,Vente en l'état futur d'achèvement,229320,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,530,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880359,2024-12-04,000001,Vente en l'état futur d'achèvement,229320,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,404,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-880363,2024-11-29,000001,Vente en l'état futur d'achèvement,230900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,286,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880363,2024-11-29,000001,Vente en l'état futur d'achèvement,230900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,216,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880375,2024-11-29,000001,Vente,400000,4,,RUE CLAUDE MARTIN,0850,73000,73065,Chambéry,73,,,73065000BP0019,,,34,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.923316,45.567042
2024-880375,2024-11-29,000001,Vente,400000,8,,BD DU THEATRE,3700,73000,73065,Chambéry,73,,,73065000BP0021,,,125,,128,99.81,129,,,,,,3,2,Appartement,110,4,,,,,,5.923442,45.566662
2024-880375,2024-11-29,000001,Vente,400000,8,,BD DU THEATRE,3700,73000,73065,Chambéry,73,,,73065000BP0021,,,125,,128,99.81,129,,,,,,3,3,Dépendance,,0,,,,,,5.923442,45.566662
2024-880375,2024-11-29,000001,Vente,400000,8,,BD DU THEATRE,3700,73000,73065,Chambéry,73,,,73065000BP0021,,,125,,128,99.81,129,,,,,,3,3,Dépendance,,0,,,,,,5.923442,45.566662
2024-880391,2024-11-26,000001,Vente,362450,3,,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0111,,,11,80,,,,,,,,,1,2,Appartement,80,4,,,,,,5.925249,45.566524
2024-880391,2024-11-26,000001,Vente,362450,3,B,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0111,,,546,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925249,45.566524
2024-880392,2024-11-30,000001,Vente en l'état futur d'achèvement,229900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,211,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880392,2024-11-30,000001,Vente en l'état futur d'achèvement,229900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,288,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-880395,2024-11-30,000001,Vente,214000,38,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0405,,,100,55.93,124,,,,,,,,2,3,Dépendance,,0,,,,,,5.931623,45.572726
2024-880395,2024-11-30,000001,Vente,214000,38,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0405,,,100,55.93,124,,,,,,,,2,2,Appartement,57,2,,,,,,5.931623,45.572726
2024-880404,2024-11-08,000001,Vente,375000,5,,RUE DE L ARCLUSAZ,0150,73000,73065,Chambéry,73,,,73065000AI0110,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,600,5.903071,45.578413
2024-880404,2024-11-08,000001,Vente,375000,5,,RUE DE L ARCLUSAZ,0150,73000,73065,Chambéry,73,,,73065000AI0110,,,,,,,,,,,,,0,1,Maison,112,6,S,sols,,,600,5.903071,45.578413
2024-880422,2024-11-28,000001,Vente,119000,34,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0066,,,1,52.42,2,,3,,41,,,,4,2,Appartement,53,2,,,,,,5.921248,45.570251
2024-880422,2024-11-28,000001,Vente,119000,34,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0066,,,1,52.42,2,,3,,41,,,,4,3,Dépendance,,0,,,,,,5.921248,45.570251
2024-880433,2024-12-05,000001,Vente,40100,371,,RUE DE LA REPUBLIQUE,3300,73000,73065,Chambéry,73,,,73065000CW0156,,,170,20.86,,,,,,,,,1,4,Local industriel. commercial ou assimilé,205,0,,,,,,5.92711,45.56396
2024-880447,2024-12-03,000001,Vente,295150,16,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CK0294,,,34,84.64,,,,,,,,,1,2,Appartement,88,4,,,,,,5.919653,45.565048
2024-880447,2024-12-03,000001,Vente,295150,16,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CK0294,,,31,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919653,45.565048
2024-880447,2024-12-03,000001,Vente,295150,16,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CK0294,,,40,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919653,45.565048
2024-880447,2024-12-03,000001,Vente,295150,16,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CK0294,,,32,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919653,45.565048
2024-880461,2024-11-28,000001,Vente,210200,30,B,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0177,,,58,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912034,45.569026
2024-880461,2024-11-28,000001,Vente,210200,20,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0182,,,93,75.53,94,,95,,,,,,3,3,Dépendance,,0,,,,,,5.912679,45.568194
